timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2012-08-31 11:30:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-2060.55027644,1487.18025208,-1967.51800817,1111.64566208,149.999999999884,154.999999999958,5.000000000073982,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1967.51800817,1111.64566208,-1886.77067451,794.373674812,154.999999999958,159.999999999954,4.999999999996021,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1886.77067451,794.373674812,-1815.273538,519.85972677,159.999999999954,165.0,5.000000000045986,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1815.273538,519.85972677,-1750.56754343,277.155824742,165.0,169.999999999993,4.999999999993008,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0026,RAY:170.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1750.56754343,277.155824742,-1675.3125,0,169.999999999993,176.417649984974,6.417649984980983,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:180.000000:BASE,-1675.3125,0,-1635.86952209,-142.109375,176.417649984974,180.0,3.582350015026009,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0028,RAY:180.000000:BASE,RAY:190.000000:BASE,-1635.86952209,-142.109375,-1532.73788409,-506.329657773,180.0,189.999999999973,9.999999999973,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0029,RAY:190.000000:BASE,RAY:200.000000:BASE,-1532.73788409,-506.329657773,-1434.44116601,-842.652070941,189.999999999973,199.999999999954,9.999999999981014,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0030,RAY:200.000000:BASE,RAY:210.000000:BASE,-1434.44116601,-842.652070941,-1335.31587106,-1171.33274078,199.999999999954,209.999999999872,9.999999999917975,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0031,RAY:210.000000:BASE,RAY:220.000000:BASE,-1335.31587106,-1171.33274078,-1229.38888185,-1510.5646299,209.999999999872,220.000000000003,10.000000000131024,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0032,RAY:220.000000:BASE,RAY:230.000000:BASE,-1229.38888185,-1510.5646299,-1109.62098773,-1881.14022431,220.000000000003,230.00000000002,10.000000000016996,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-31 11:30:00,E0033,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1109.62098773,-1881.14022431,-992.533804528,-1986.44912036,230.00000000002,235.000000000012,4.999999999991985,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2012-08-31 11:30:00,E0034,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-992.533804528,-1986.44912036,-858.920196533,-2047.25571513,235.000000000012,240.000000000014,5.000000000002018,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,-858.920196533,-2047.25571513,-603.878673013,-2159.94632143,240.000000000014,250.000000000015,10.000000000000995,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,-603.878673013,-2159.94632143,-352.857719888,-2267.08402934,250.000000000015,260.000000000023,10.000000000008015,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,-352.857719888,-2267.08402934,-91.40625,-2375.23368835,260.000000000023,270.0,9.999999999976978,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0038,RAY:270.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-91.40625,-2375.23368835,0,-2412.03125,270.0,273.302840683871,3.302840683871011,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0039,AXIS:P30_NEGATIVE:AXIS,RAY:280.000000:BASE,0,-2412.03125,197.495744054,-2490.19108674,273.302840683871,280.000000000001,6.697159316130012,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,197.495744054,-2490.19108674,538.14075463,-2620.92218211,280.000000000001,290.000000000006,10.000000000005002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,538.14075463,-2620.92218211,739.510462176,-2695.78883709,290.000000000006,294.999999999997,4.999999999990962,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,739.510462176,-2695.78883709,971.233978271,-2779.82710106,294.999999999997,299.999999999949,4.999999999952024,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,971.233978271,-2779.82710106,1244.35986804,-2876.02482308,299.999999999949,304.999999999898,4.9999999999490115,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0044,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1244.35986804,-2876.02482308,1575.55872342,-2989.15470451,304.999999999898,310.00000000002,5.000000000121986,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-31 11:30:00,E0045,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1575.55872342,-2989.15470451,1990.20174413,-3125.29573533,310.00000000002,315.000000000055,5.0000000000350155,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-31 11:30:00,E0046,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,1990.20174413,-3125.29573533,2498.95245234,-2741.47952343,315.000000000055,325.000000000002,9.999999999946965,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2012-08-31 11:30:00,E0047,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2498.95245234,-2741.47952343,2221.19936038,-2055.58258057,325.000000000002,330.000000000003,5.000000000001023,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-31 11:30:00,E0048,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2221.19936038,-2055.58258057,2033.25562005,-1561.96376804,330.000000000003,334.99999999992,4.999999999917009,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2033.25562005,-1561.96376804,1892.91330339,-1177.15362662,334.99999999992,340.000000000035,5.000000000114994,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1892.91330339,-1177.15362662,1781.27121471,-861.221935373,340.000000000035,345.000000000024,4.999999999988972,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1781.27121471,-861.221935373,1688.70381932,-591.937976192,345.000000000024,350.000000000001,4.999999999977035,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,1688.70381932,-591.937976192,1538.59414673,-142.109375,350.000000000001,0,9.999999999998977,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,1713.38851929,287.265625,1601.64495431,637.939887302,0,9.99999999998264,9.99999999998264,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1601.64495431,637.939887302,1502.31171075,959.192733034,9.99999999998264,20.0000000000663,10.000000000083661,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1502.31171075,959.192733034,1406.92562781,1274.01824951,20.0000000000663,29.9999999999067,9.999999999840398,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1406.92562781,1274.01824951,1309.51746621,1603.98293109,29.9999999999067,39.9999999999005,9.999999999993804,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1309.51746621,1603.98293109,1202.8006681,1974.70515895,39.9999999999005,50.0000000000514,10.000000000150898,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1202.8006681,1974.70515895,1095.04770318,2088.40161839,50.0000000000514,55.000000000133,5.000000000081599,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2012-09-03 07:00:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1095.04770318,2088.40161839,963.15196991,2143.56146432,55.000000000133,59.9999999999919,4.9999999998589,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,963.15196991,2143.56146432,714.263922294,2249.69488995,59.9999999999919,69.9999999999412,9.999999999949296,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,714.263922294,2249.69488995,470.98154864,2356.43257821,69.9999999999412,80.0000000000281,10.0000000000869,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,470.98154864,2356.43257821,216.953125,2470.8795929,80.0000000000281,90.0,9.999999999971905,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0010,RAY:90.000000:BASE,AXIS:P30_POSITIVE:AXIS,216.953125,2470.8795929,0,2571.25,90.0,97.7688087026033,7.768808702603295,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:100.000000:BASE,0,2571.25,-67.332187316,2602.88749556,97.7688087026033,100.000000000015,2.231191297411712,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0012,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-67.332187316,2602.88749556,-229.517902781,2680.43160807,100.000000000015,104.999999999988,4.999999999972999,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0013,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-229.517902781,2680.43160807,-412.028447311,2769.27858619,104.999999999988,109.999999999968,4.999999999979991,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-412.028447311,2769.27858619,-623.124484154,2874.75665567,109.999999999968,114.999999999976,5.000000000008001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-623.124484154,2874.75665567,-875.245933533,3004.29551843,114.999999999976,120.000000000016,5.000000000040004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-875.245933533,3004.29551843,-1189.53027828,3172.22579295,120.000000000016,124.999999999985,4.999999999968992,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-09-03 07:00:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1189.53027828,3172.22579295,-1605.00813023,3405.8507175,124.999999999985,130.000000000048,5.000000000063011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-09-03 07:00:00,E0018,RAY:130.000000:BASE,RAY:140.000000:BASE,-1605.00813023,3405.8507175,-2156.61435494,3147.7995635,130.000000000048,139.999999999949,9.999999999901007,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2012-09-03 07:00:00,E0019,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2156.61435494,3147.7995635,-2018.14946264,2535.05821259,139.999999999949,145.000000000071,5.000000000121986,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-09-03 07:00:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2018.14946264,2535.05821259,-1903.1561126,2045.30906677,145.000000000071,150.000000000069,4.9999999999980105,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1903.1561126,2045.30906677,-1805.2892718,1641.63695118,150.000000000069,154.999999999891,4.999999999821995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1805.2892718,1641.63695118,-1719.84060231,1299.73344719,154.999999999891,159.999999999966,5.000000000075005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1719.84060231,1299.73344719,-1644.00557654,1003.4439603,159.999999999966,165.000000000089,5.000000000122981,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1644.00557654,1003.4439603,-1575.46881442,741.197848788,165.000000000089,170.000000000022,4.99999999993301,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1575.46881442,741.197848788,-1453.1035614,287.265625,170.000000000022,180.0,9.999999999978002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0026,RAY:180.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1453.1035614,287.265625,-1373.28125,0,180.0,187.168671278393,7.168671278392992,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:190.000000:BASE,-1373.28125,0,-1342.69866153,-107.717379965,187.168671278393,190.000000000017,2.831328721624004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0028,RAY:190.000000:BASE,RAY:200.000000:BASE,-1342.69866153,-107.717379965,-1237.10147859,-472.848101663,190.000000000017,200.000000000047,10.000000000030013,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0029,RAY:200.000000:BASE,RAY:210.000000:BASE,-1237.10147859,-472.848101663,-1130.3733367,-829.968528748,200.000000000047,210.00000000002,9.999999999973,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-1130.3733367,-829.968528748,-1016.10756714,-1198.77258032,210.00000000002,220.000000000044,10.000000000023988,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0031,RAY:220.000000:BASE,RAY:230.000000:BASE,-1016.10756714,-1198.77258032,-886.385564133,-1601.2792483,220.000000000044,230.000000000011,9.999999999967002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-09-03 07:00:00,E0032,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-886.385564133,-1601.2792483,-740.595740438,-1676.84595229,230.000000000011,234.999999999958,4.9999999999469935,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2012-09-03 07:00:00,E0033,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-740.595740438,-1676.84595229,-598.352584839,-1740.94522962,234.999999999958,240.000000000048,5.0000000000900116,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0034,RAY:240.000000:BASE,RAY:250.000000:BASE,-598.352584839,-1740.94522962,-327.045292802,-1859.39682632,240.000000000048,250.000000000043,9.999999999994998,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0035,RAY:250.000000:BASE,RAY:260.000000:BASE,-327.045292802,-1859.39682632,-60.374720936,-1971.68479398,250.000000000043,260.000000000006,9.999999999963023,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0036,RAY:260.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-60.374720936,-1971.68479398,0,-1996.71875,260.000000000006,262.231191297397,2.2311912973909784,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0037,AXIS:P30_NEGATIVE:AXIS,RAY:270.000000:BASE,0,-1996.71875,216.953125,-2084.59861755,262.231191297397,270.0,7.768808702602996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,216.953125,-2084.59861755,522.865910327,-2204.52099041,270.0,280.000000000021,10.000000000020975,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,522.865910327,-2204.52099041,882.79614058,-2340.20561984,280.000000000021,290.000000000035,10.00000000001404,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,882.79614058,-2340.20561984,1095.16238188,-2417.67324073,290.000000000035,294.999999999958,4.999999999922977,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1095.16238188,-2417.67324073,1339.12437439,-2504.32516271,294.999999999958,299.999999999967,5.000000000008981,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1339.12437439,-2504.32516271,1626.2869063,-2603.54120067,299.999999999967,305.000000000008,5.000000000041041,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1626.2869063,-2603.54120067,1973.63042993,-2719.57529424,305.000000000008,310.000000000009,5.000000000000966,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-09-03 07:00:00,E0044,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1973.63042993,-2719.57529424,2407.46464827,-2858.87067481,310.000000000009,315.000000000074,5.000000000065029,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-09-03 07:00:00,E0045,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2407.46464827,-2858.87067481,2558.91320687,-2067.99115005,315.000000000074,325.000000000011,9.999999999937017,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2012-09-03 07:00:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2558.91320687,-2067.99115005,2321.46145727,-1457.84118652,325.000000000011,330.000000000038,5.000000000027001,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-09-03 07:00:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2321.46145727,-1457.84118652,2156.71820801,-1011.86756106,330.000000000038,335.000000000004,4.999999999965951,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0048,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2156.71820801,-1011.86756106,2032.0405557,-661.57967129,335.000000000004,339.999999999998,4.999999999994031,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0049,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2032.0405557,-661.57967129,1932.40723679,-372.916177558,339.999999999998,345.00000000005,5.000000000052012,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0050,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1932.40723679,-372.916177558,1849.09706164,-126.076072292,345.00000000005,349.999999999993,4.999999999942986,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0051,RAY:350.000000:BASE,AXIS:P13_POSITIVE:AXIS,1849.09706164,-126.076072292,1807.1875,0,349.999999999993,352.831328721607,2.8313287216139997,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-09-03 07:00:00,E0052,AXIS:P13_POSITIVE:AXIS,RAY:0.000000:BASE,1807.1875,0,1713.38851929,287.265625,352.831328721607,0,7.168671278392992,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1519.97871399,-187.8125,1459.0625,0,0,4.73293901050681,4.73293901050681,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1459.0625,0,1396.1835801,196.288254853,4.73293901050681,10.0000000000211,5.26706098951429,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1396.1835801,196.288254853,1286.14645699,547.655151594,10.0000000000211,20.0000000000319,10.0000000000108,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1286.14645699,547.655151594,1181.07671253,891.910583496,20.0000000000319,30.0000000000915,10.0000000000596,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1181.07671253,891.910583496,1073.97703333,1252.65405387,30.0000000000915,39.99999999997,9.9999999998785,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1073.97703333,1252.65405387,956.927924516,1658.17978857,39.99999999997,50.0000000000076,10.000000000037602,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-10-15 13:00:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,956.927924516,1658.17978857,811.083605088,1725.91081468,50.0000000000076,55.0000000000084,5.000000000000796,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2012-10-15 13:00:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,811.083605088,1725.91081468,670.785045624,1784.96147002,55.0000000000084,59.9999999999873,4.999999999978904,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,670.785045624,1784.96147002,405.977615357,1899.06549259,59.9999999999873,69.9999999999918,10.000000000004498,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,405.977615357,1899.06549259,146.806254529,2013.87441965,69.9999999999918,79.9999999999962,10.000000000004405,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,146.806254529,2013.87441965,0,2080.625,79.9999999999962,85.5165510679867,5.516551067990491,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2080.625,-124.140625,2137.7789917,85.5165510679867,90.0,4.483448932013303,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-124.140625,2137.7789917,-428.002771504,2281.34054763,90.0,100.0,10.0,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-428.002771504,2281.34054763,-601.690731075,2365.80986354,100.0,105.00000000003,5.000000000029999,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-601.690731075,2365.80986354,-797.509769409,2462.9909272,105.00000000003,109.999999999965,4.9999999999349996,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-797.509769409,2462.9909272,-1024.66855438,2579.2235575,109.999999999965,114.999999999875,4.999999999910003,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-1024.66855438,2579.2235575,-1297.00965881,2722.90681082,114.999999999875,119.999999999917,5.000000000041993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1297.00965881,2722.90681082,-1638.62568108,2911.23612205,119.999999999917,124.999999999924,5.000000000007006,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-10-15 13:00:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1638.62568108,2911.23612205,-2095.86337021,3179.02763654,124.999999999924,129.999999999947,5.000000000022993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-10-15 13:00:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-2095.86337021,3179.02763654,-2318.79465909,2450.76453076,129.999999999947,140.000000000075,10.000000000128011,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
