timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-08-05 23:30:00,CAL_018856,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,585.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018857,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,569.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018858,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,553.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018859,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,537.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018860,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,521.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018861,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,505,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018862,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,488.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018863,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,472,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018864,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,455.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018865,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,438.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018866,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,421.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018867,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,404.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018868,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,387,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018869,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1952.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018870,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1850.5,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018871,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1749.5,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018872,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1648.75,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018873,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1548.75,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018874,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1449,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018875,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1350,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018876,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1251.25,1,0,0,true,false,1,0
2012-08-05 23:30:00,CAL_018877,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1152.75,4,0.75,0.75,true,false,4,0
2012-08-05 23:30:00,CAL_018878,5,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1055,13,3,3,true,false,13,0
2012-08-05 23:30:00,CAL_018879,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1699.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018880,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1699.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018881,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1749.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018882,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1799.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018883,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1849.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018884,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1898.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018885,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1947.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018886,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1996.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018887,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2045,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018888,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2023,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018889,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1009.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018890,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1788.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018891,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1696.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018892,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1604.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018893,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1513.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018894,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1422.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018895,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1331.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018896,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1241.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018897,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1151.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018898,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1061.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018899,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,971.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018900,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,882.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018901,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,793.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018902,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,704.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018903,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,616,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018904,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,527.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018905,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,439.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018906,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,351.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018907,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,263.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018908,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,175.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018909,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,87.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018910,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,920.5,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018911,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,874.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018912,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,828.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018913,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,782.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018914,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,737,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018915,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,691,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018916,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,645.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018917,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,599.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018918,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,553.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018919,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,507.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018920,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,461.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018921,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,415.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018922,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,369.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018923,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,323.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018924,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,277.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018925,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,231.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018926,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,185.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018927,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,139.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018928,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,92.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018929,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,46.5,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018930,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,598.5,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018931,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,566.5,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018932,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,534.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018933,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,502,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018934,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,469.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018935,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,437.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018936,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,404.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018937,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,372.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018938,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,339.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018939,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,306.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018940,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,273.75,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018941,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,240.5,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018942,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,207.25,22,5.25,5.25,true,false,22,0
2012-08-05 23:30:00,CAL_018943,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,174,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018944,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,140.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018945,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,106.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018946,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,73,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018947,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,39,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018948,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4.75,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018949,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,60.75,20,4.75,4.75,true,false,20,0
2012-08-05 23:30:00,CAL_018950,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,46.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018951,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,32.75,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018952,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,24.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018953,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,16.25,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018954,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,8,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018955,10,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,523.5,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018956,10,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,499,21,5,5,true,false,21,0
2012-08-05 23:30:00,CAL_018957,10,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,474.5,22,5.25,5.25,true,false,22,0
