timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2013-04-17 05:30:00,CAL_023434,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,168.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023435,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,135,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023436,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,101.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023437,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,67.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023438,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,34,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023439,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,536,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023440,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,511,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023441,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,485.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023442,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,460.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023443,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,435,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023444,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,409.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023445,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,383.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023446,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,357.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023447,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,331,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023448,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,304.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023449,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,278,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023450,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,251.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023451,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,224.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023452,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,197,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023453,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,169.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023454,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,142,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023455,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,114,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023456,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,85.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023457,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,57.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023458,10,E0012,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,28.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023459,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,262.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023460,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,237.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023461,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,212,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023462,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,186.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023463,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,160.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023464,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,134.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023465,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,108.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023466,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,81.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023467,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,54.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023468,11,E0013,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023469,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,256.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023470,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,232.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023471,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,207.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023472,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,182.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023473,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,157.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023474,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,132.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023475,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,106.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023476,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,80.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023477,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,54,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023478,12,E0014,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023479,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,256,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023480,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,232.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023481,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,208,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023482,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,183.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023483,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,158.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023484,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,133,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023485,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,107.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023486,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,81,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023487,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,54.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023488,13,E0015,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,27.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023489,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,262.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023490,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,238.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023491,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,213.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023492,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,188.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023493,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,163.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023494,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,137.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023495,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,111,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023496,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,84,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023497,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,56.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023498,14,E0016,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,28.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023499,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,276.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023500,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,251.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023501,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,226,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023502,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,200,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023503,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,173.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023504,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,146.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023505,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,118.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023506,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,89.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023507,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,60.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023508,15,E0017,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,30.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023509,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1074.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023510,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1025.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023511,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,975,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023512,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,922.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023513,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,869.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023514,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,814,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023515,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,723.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023516,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,551.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023517,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,373.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023518,16,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,189.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023521,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,137.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023522,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,273,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023523,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,407.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023524,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,518.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023525,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,552.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023526,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,586.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023527,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,620,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023528,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,653,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023529,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,685.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023530,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,718.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023531,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,750.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023532,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,782.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023533,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,814,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023534,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,845.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023535,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,876.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023536,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,907.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023537,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,937.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023538,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,968.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023539,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,998.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023540,16,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1028.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023541,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,824.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023542,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,839.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023543,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,854.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023544,16,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,868.25,0,,,false,false,0,0
