sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
815,2012-10-15 23:00:00,6051.7578125,6154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.48689957516e-14,1.86407845031e-13,1,1,1.2559164359,13,-9170.41949119,2049.61340814,2383.88256918,1646.0907967,nearest_feasible_sample_47_distance_8631.305778_kw,0.0003103,33,36,4.24771329222e-13,1.18825068347e-12
816,2012-10-15 23:30:00,-2104.4921875,-1512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.68673971959e-14,5.89665938542e-14,0.849230772896,18,1,1,4726.65300825,725.619596567,549.110187724,378.480594084,nearest_feasible_sample_48_distance_2591.539469_kw,0.0003448,29,32,1.12287956711e-12,1.04799306177e-12
817,2012-10-16 00:00:00,2395.5078125,1487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.04421569766e-14,7.35514730735e-14,1,1,1.10362615067,13,-3066.74374383,528.837124893,311.402571848,216.17591871,nearest_feasible_sample_49_distance_2819.853375_kw,0.0002163,24,27,2.93542967711e-13,8.91283638785e-13
818,2012-10-16 00:30:00,145.5078125,4487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.79500266703e-14,3.15497255155e-13,1,1,1.11515142636,30,-3686.58395063,627.711767069,479.707195773,338.666472239,nearest_feasible_sample_50_distance_4490.012676_kw,0.0002827,25,28,3.97237798211e-13,1.165285264e-12
819,2012-10-16 01:00:00,4645.5078125,-512.345679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.47075295097e-14,3.62375724572e-12,1,1,1.15648437187,13,-3037.39753758,738.464239732,637.393998576,454.681635729,nearest_feasible_sample_51_distance_4673.675313_kw,0.0003948,28,31,4.84501327946e-13,1.38783891832e-12
820,2012-10-16 01:30:00,-979.4921875,2487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,8.79829857488e-15,1.33917350697e-13,0.975839049488,18,1.05040834456,30,-906.162949137,389.818310581,146.105639793,107.569278958,nearest_feasible_sample_244_distance_402.902999_kw,0.0002916,20,25,3.66595642731e-13,7.35462150029e-13
821,2012-10-16 02:00:00,3520.5078125,5487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.82178303961e-14,1.88910174221e-13,1,1,1.17944186232,13,-7163.22561308,1240.99381365,1382.92162599,954.95498266,nearest_feasible_sample_53_distance_6519.840888_kw,0.0003584,29,32,3.4172664698e-13,9.9696875501e-13
822,2012-10-16 02:30:00,1270.5078125,487.654320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.91265425596e-15,2.51097810673e-13,0.9999381197,22,1.05081323729,13,-1227.4069683,334.266266186,70.1124510911,49.0769680939,nearest_feasible_sample_246_distance_402.902999_kw,0.0002832,20,24,7.34967642302e-14,2.35289117415e-13
823,2012-10-16 03:00:00,5770.5078125,3487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.67000125962e-14,1.80180048799e-13,1,1,1.22968622613,13,-7228.72962616,1372.93279406,1582.52050666,1096.24434143,nearest_feasible_sample_55_distance_6742.588010_kw,0.0003825,31,34,4.88054041625e-13,1.38762911909e-12
824,2012-10-16 03:30:00,-1541.9921875,6487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.11936312099e-14,3.65410690577e-13,0.991456377908,18,1.1406672386,30,-3640.60626727,896.381165786,846.311037891,612.366870992,nearest_feasible_sample_56_distance_6668.387998_kw,0.0003777,28,31,3.84359211125e-13,1.07583819113e-12
825,2012-10-16 04:00:00,2958.0078125,-2495.88477366,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.57242868638e-14,1.73771751079e-12,0.942110058574,33,1.07482441651,13,328.570802618,532.346742094,363.143839657,267.645529675,nearest_feasible_sample_57_distance_3870.303738_kw,0.0003322,25,28,5.19029264012e-13,1.11089712096e-12
826,2012-10-16 04:30:00,708.0078125,504.115226337,0,0,FEASIBLE,CONVERGED,PASSED,5.9363697296e-15,2.11276880888e-14,0.999697601959,22,1.02853318345,13,-742.839776112,292.636690188,26.6927390227,18.6237145442,nearest_feasible_sample_538_distance_532.655175_kw,0.0002242,19,22,1.13686837722e-13,2.02203968867e-13
827,2012-10-16 05:00:00,5208.0078125,3504.11522634,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.48699870024e-14,1.81849772367e-13,1,1,1.2136553055,13,-6855.36849115,1251.64851216,1397.6265781,967.39701013,nearest_feasible_sample_59_distance_6277.114695_kw,0.0003861,30,33,4.83169060317e-13,1.38703104647e-12
828,2012-10-16 05:30:00,-416.9921875,-1495.88477366,0,0,FEASIBLE,CONVERGED,PASSED,1.04360964315e-14,2.32678992166e-14,0.932465649538,33,1,1,2543.7950637,400.112882768,138.590497514,95.3070976938,nearest_feasible_sample_540_distance_532.655175_kw,0.0003211,22,26,5.3335114103e-13,5.38675609479e-13
829,2012-10-16 06:00:00,4083.0078125,1504.11522634,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.42847804983e-14,2.5130967699e-12,1,1,1.15916173919,13,-4335.95076552,828.027745636,682.875776257,476.188729963,nearest_feasible_sample_61_distance_4351.242973_kw,0.000635,27,30,5.21582776969e-13,1.52462925057e-12
830,2012-10-16 06:30:00,1833.0078125,4504.11522634,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.42063613421e-14,1.27851445192e-13,1,1,1.12902168448,30,-4911.4249086,935.716701214,706.764747339,490.616625663,nearest_feasible_sample_62_distance_4862.815194_kw,0.000319,26,29,3.28848059894e-13,9.47364532436e-13
831,2012-10-16 07:00:00,6333.0078125,-495.884773663,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.98797302991e-14,4.48909164383e-12,1,1,1.20131933206,13,-3953.99518068,1268.20442998,1098.1872559,782.238512033,nearest_feasible_sample_63_distance_6352.392436_kw,0.000373,31,34,6.47482067961e-13,1.77898395365e-12
832,2012-10-16 07:30:00,-2245.1171875,2504.11522634,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.74225087082e-14,3.66305433108e-13,0.899628552951,18,1.02479353475,30,855.282212314,728.238904574,321.43624669,237.379897775,nearest_feasible_sample_256_distance_925.198370_kw,0.000325,24,30,6.31383834104e-13,6.32990969218e-13
833,2012-10-16 08:00:00,2254.8828125,5504.11522634,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.9531932455e-14,2.61093367354e-13,1,1,1.15553171681,30,-5992.18836003,1170.74014687,1032.06058123,715.848377171,nearest_feasible_sample_65_distance_5948.090527_kw,0.0003406,28,30,2.25819363209e-13,7.33010583496e-13
834,2012-10-16 08:30:00,4.8828125,-2162.55144033,0,0,FEASIBLE,CONVERGED,PASSED,3.39728245535e-14,1.04422008739e-13,0.908566683778,33,1,1,3097.27554821,598.996395341,229.004632255,159.054198116,nearest_feasible_sample_546_distance_542.996495_kw,0.0003321,23,27,8.88289442003e-13,9.077210374e-13
835,2012-10-16 09:00:00,4504.8828125,837.448559671,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.02648397705e-14,2.09380626183e-12,1,1,1.16448101407,13,-4014.02981136,880.714879319,703.086311428,493.636797604,nearest_feasible_sample_67_distance_4582.061681_kw,0.0003456,28,31,4.06563671618e-13,1.17302141159e-12
836,2012-10-16 09:30:00,-1120.1171875,3837.44855967,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.46333112672e-14,2.13405173149e-13,0.981231102456,18,1.08109801335,30,-1792.5852995,607.717749766,316.629615672,231.225730627,nearest_feasible_sample_68_distance_3997.583515_kw,0.0002789,24,27,3.39728245535e-13,9.51510256909e-13
837,2012-10-16 10:00:00,3379.8828125,-1162.55144033,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.704163785e-14,2.12824951196e-12,0.988701410692,33,1.10418459265,13,-1231.54914142,646.09920368,338.211134539,245.180355419,nearest_feasible_sample_69_distance_3574.231900_kw,0.0005053,26,28,2.18047802036e-13,7.09785209858e-13
838,2012-10-16 10:30:00,1129.8828125,1837.44855967,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.45418892222e-14,1.11321245405e-13,1,1,1.05817359719,13,-2191.08685197,492.361165267,156.589274178,108.725346734,nearest_feasible_sample_358_distance_699.894108_kw,0.0003094,21,24,1.17905685215e-13,3.87093410274e-13
839,2012-10-16 11:00:00,5629.8828125,4837.44855967,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.3920220572e-14,2.48274491978e-13,1,1,1.23388641143,13,-7957.05726133,1687.25047033,1846.77146654,1276.4682141,nearest_feasible_sample_71_distance_7422.700927_kw,0.0002623,31,34,6.32605079431e-13,1.79074600724e-12
840,2012-10-16 11:30:00,-1682.6171875,-162.551440329,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.94209101526e-14,3.52392545998e-13,0.897212491915,18,1,1,2698.23755404,544.949130704,211.75283377,147.902828523,nearest_feasible_sample_72_distance_1690.450700_kw,0.000303,26,28,4.63629135083e-13,5.09958719815e-13
841,2012-10-16 12:00:00,2817.3828125,2837.44855967,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.01708048287e-14,1.79912381211e-13,1,1,1.12994823119,13,-4430.08399878,800.751576765,585.248974364,404.830629855,nearest_feasible_sample_73_distance_3998.594783_kw,0.0003381,26,28,1.9251267247e-13,6.45798143554e-13
842,2012-10-16 12:30:00,567.3828125,5837.44855967,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.31269117979e-14,3.44668075862e-13,1,1,1.14779305469,30,-4935.68719207,977.713623511,814.052822932,572.138893638,nearest_feasible_sample_74_distance_5864.957710_kw,0.0003707,27,30,4.47197834319e-13,1.27932775419e-12
843,2012-10-16 13:00:00,5067.3828125,-1829.218107,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.55974582887e-14,2.97998931809e-12,0.982936108276,33,1.15040885925,13,-1882.37377014,916.249500509,721.014975078,523.252270726,nearest_feasible_sample_75_distance_5387.430505_kw,0.0005783,29,32,4.69624339416e-13,1.30434213888e-12
844,2012-10-16 13:30:00,-557.6171875,1170.781893,0,0,FEASIBLE,CONVERGED,PASSED,7.43849426499e-15,2.01191200858e-14,0.976310067938,18,1.01616124713,30,30.6781049601,403.099932101,35.6996226771,26.5913636189,nearest_feasible_sample_268_distance_274.996685_kw,0.0002537,20,23,1.34448008282e-13,1.13559838701e-13
845,2012-10-16 14:00:00,3942.3828125,4170.781893,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.25105076259e-14,2.12475736388e-13,1,1,1.17921888812,13,-6349.94937092,1174.08578765,1148.81714301,793.704673087,nearest_feasible_sample_77_distance_5739.146612_kw,0.0004392,28,31,5.22026866179e-13,1.52339369367e-12
846,2012-10-16 14:30:00,1692.3828125,-829.218106996,0,0,FEASIBLE,CONVERGED,PASSED,6.68627510362e-15,2.81508232147e-13,0.981404752468,33,1.04729625767,13,-136.842121534,459.935611633,93.1237400254,67.9147930406,nearest_feasible_sample_270_distance_274.996685_kw,0.0003592,20,25,1.75970349403e-13,1.77474806824e-13
847,2012-10-16 15:00:00,6192.3828125,2170.781893,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.7547210885e-14,4.76108231151e-12,1,1,1.2264193119,13,-6276.9770355,1402.35307411,1419.44169042,989.562831032,nearest_feasible_sample_79_distance_6561.851791_kw,0.0004365,31,34,6.3704597153e-13,1.78630309354e-12
848,2012-10-16 15:30:00,-1963.8671875,5170.781893,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.38819914572e-14,3.33886029506e-13,0.94934322267,18,1.09934155745,30,-1860.39664418,902.428920479,591.801067065,435.174792138,nearest_feasible_sample_80_distance_5531.162601_kw,0.0003647,26,29,6.06181771445e-13,1.30886270434e-12
849,2012-10-16 16:00:00,2536.1328125,170.781893004,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.53758476415e-15,4.4726759836e-13,0.999588228617,22,1.08829778745,13,-1681.74249247,653.404265493,208.7694764,147.959771747,nearest_feasible_sample_81_distance_2541.876491_kw,0.0003993,24,27,2.43360886998e-13,7.18804293621e-13
850,2012-10-16 16:30:00,286.1328125,3170.781893,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.2573461479e-14,1.27930904134e-13,0.999914224768,22,1.07759562108,30,-2364.30940855,697.824856774,238.913114723,169.294030626,nearest_feasible_sample_370_distance_1565.416395_kw,0.0003081,23,26,1.44773082411e-13,4.40128897878e-13
851,2012-10-16 17:00:00,4786.1328125,6170.781893,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.53130849615e-14,1.84223793761e-13,1,1,1.21609433161,13,-8107.61930793,1900.74479546,1900.63764516,1313.41967284,nearest_feasible_sample_83_distance_7809.328810_kw,0.0003735,31,34,4.27213819876e-13,1.20555500463e-12
852,2012-10-16 17:30:00,-838.8671875,-2384.77366255,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.95159468983e-14,9.61860532313e-14,0.876330397465,33,1,1,4728.96453787,962.819956301,463.678443357,317.925188532,nearest_feasible_sample_276_distance_630.496095_kw,0.000323,25,29,9.55235890387e-13,9.81840712522e-13
853,2012-10-16 18:00:00,3661.1328125,615.226337449,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.99852672598e-14,9.36724640092e-13,0.9996085577,22,1.12684314897,13,-2702.76498999,1011.93734302,439.326744179,309.699104447,nearest_feasible_sample_85_distance_3712.465073_kw,0.0003293,26,29,4.25881552246e-13,1.22392424486e-12
854,2012-10-16 18:30:00,1411.1328125,3615.22633745,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.66533453694e-14,9.75759208498e-14,1,1,1.0964579296,30,-3467.92327072,997.938163699,420.951858939,293.708487611,nearest_feasible_sample_86_distance_3880.870687_kw,0.0005364,24,27,3.95017352162e-13,1.09776192172e-12
855,2012-10-16 19:00:00,5911.1328125,-1384.77366255,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.68838997206e-14,3.49366162531e-12,0.995009232468,33,1.17330491606,13,-2477.49844574,1361.96550257,921.908613353,664.256267321,nearest_feasible_sample_87_distance_6071.168687_kw,0.000401,30,33,7.73159314349e-13,2.09863442998e-12
856,2012-10-16 19:30:00,-1401.3671875,1615.22633745,0,0,FEASIBLE,CONVERGED,PASSED,1.37667655054e-14,8.30673466251e-14,0.927459198096,18,1.00677045477,30,1041.85505858,793.665017336,138.946546899,102.261081471,nearest_feasible_sample_568_distance_542.996495_kw,0.0003444,21,27,5.42121902924e-13,4.67057733794e-13
857,2012-10-16 20:00:00,3098.6328125,4615.22633745,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.33146835171e-14,1.62851921922e-13,1,1,1.14784435526,13,-5602.26668644,1378.56773241,969.002863208,671.17713196,nearest_feasible_sample_89_distance_5558.942296_kw,0.0003389,27,30,4.50972592603e-13,1.2963729196e-12
858,2012-10-16 20:30:00,848.6328125,-384.773662551,0,0,FEASIBLE,CONVERGED,PASSED,4.55191440096e-15,3.43658459142e-14,0.975476504617,33,1.0100150322,13,669.011768212,703.885317354,28.4617896396,20.1326940433,nearest_feasible_sample_570_distance_542.996495_kw,0.0003181,20,23,1.67310609811e-13,1.73465656589e-13
859,2012-10-16 21:00:00,5348.6328125,2615.22633745,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.25122358096e-14,1.00325924271e-13,1,1,1.20055931717,13,-5707.12772852,1487.80535344,1183.17852949,823.156187502,nearest_feasible_sample_91_distance_5953.761984_kw,0.0003708,30,33,4.09006162272e-13,1.15346914875e-12
860,2012-10-16 21:30:00,-276.3671875,5615.22633745,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.49065952822e-14,4.0779552645e-13,1,1,1.12797942621,30,-3699.88716978,1076.26657907,648.337984462,462.953472711,nearest_feasible_sample_92_distance_5622.023270_kw,0.000333,27,29,2.34035013591e-13,7.4796283461e-13
861,2012-10-16 22:00:00,4223.6328125,-2051.44032922,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.98039087925e-14,2.17817018379e-12,0.96220614597,33,1.11682879149,13,-772.735537691,926.276394893,537.790079052,392.808348315,nearest_feasible_sample_93_distance_4695.474583_kw,0.0003359,27,30,5.97077942643e-13,1.65329531958e-12
862,2012-10-16 22:30:00,1973.6328125,948.559670782,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,7.16288812641e-15,2.82324590814e-13,0.999891402186,22,1.07809411516,13,-1999.6271307,584.989170341,174.798362526,122.037870977,nearest_feasible_sample_94_distance_2189.747001_kw,0.0003004,23,26,2.02282635087e-13,6.06819789933e-13
863,2012-10-16 23:00:00,6473.6328125,3948.55967078,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.88826292604e-14,2.25535994118e-13,1,1,1.24964498866,13,-7834.5177218,1743.3131805,1913.55999539,1325.96083541,nearest_feasible_sample_95_distance_7582.812490_kw,0.0003565,32,35,6.53921361504e-13,1.82860602522e-12
864,2012-10-16 23:30:00,-2473.6328125,-1051.44032922,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.42819131258e-14,1.11013887878e-13,0.832014644814,18,1,1,4734.39637123,793.942817912,610.384342159,423.132739603,nearest_feasible_sample_96_distance_2687.821805_kw,0.0004107,31,33,9.14490705384e-13,9.59763988415e-13
865,2012-10-15 00:00:00,2026.3671875,1948.55967078,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.46391191712e-14,1.29960287913e-13,1,1,1.09484296461,13,-3140.30987836,538.806926116,302.014991601,209.066798758,nearest_feasible_sample_1_distance_2811.236164_kw,0.0003545,24,26,1.52322598979e-13,5.15868331824e-13
866,2012-10-15 00:30:00,-223.6328125,4948.55967078,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.35953881243e-14,2.30426161028e-13,1,1,1.12105512201,30,-3673.2012029,700.614216972,539.955859131,383.771543654,nearest_feasible_sample_2_distance_4953.610244_kw,0.0003548,26,29,2.85105272724e-13,8.27801097622e-13
867,2012-10-15 01:00:00,4276.3671875,-51.4403292181,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.89987193677e-14,3.71843678499e-12,1,1,1.14979973685,13,-3167.5562875,706.068163156,571.413802938,405.206637979,nearest_feasible_sample_3_distance_4276.676564_kw,0.0003565,28,30,2.2182256032e-13,7.2844673552e-13
868,2012-10-15 01:30:00,-1348.6328125,2948.55967078,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.11022302463e-14,1.51265081285e-13,0.962832064302,18,1.05743981191,30,-920.676839826,446.270328647,216.246084989,159.619171992,nearest_feasible_sample_388_distance_671.504998_kw,0.0003298,22,26,1.31450406116e-13,3.74827987464e-13
869,2012-10-15 02:00:00,3151.3671875,5948.55967078,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.98534499336e-14,2.02634964423e-13,1,1,1.17683181648,30,-7211.93556782,1270.16513272,1405.05510136,971.173683212,nearest_feasible_sample_5_distance_6731.751429_kw,0.0003561,29,32,3.65929508916e-13,1.04704598411e-12
870,2012-10-15 02:30:00,901.3671875,-1718.10699588,0,0,FEASIBLE,CONVERGED,PASSED,2.49800180541e-14,9.0856986252e-14,0.944587193271,33,1.00578322135,13,1379.1265494,359.31874467,108.24851803,78.1564531856,nearest_feasible_sample_294_distance_274.996685_kw,0.0002453,21,25,6.94666546508e-13,6.06243928707e-13
871,2012-10-15 03:00:00,5401.3671875,1281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.05505438262e-14,3.34977138424e-12,1,1,1.19840571991,13,-5184.52332444,1011.25029069,1033.54991957,723.247604423,nearest_feasible_sample_7_distance_5551.397767_kw,0.0003505,30,33,3.78808096002e-13,1.07987854155e-12
872,2012-10-15 03:30:00,-1911.1328125,4281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.82076576039e-14,3.00417508085e-13,0.949598731642,18,1.0839450165,30,-1487.2896225,599.002672716,443.063059555,326.341226687,nearest_feasible_sample_8_distance_4689.033624_kw,0.0003182,25,28,7.83928477688e-13,1.02261356871e-12
873,2012-10-15 04:00:00,2588.8671875,-718.106995885,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.08583912631e-14,1.00019958753e-12,0.999299217001,33,1.08590360052,13,-1230.19704024,417.807000393,207.04327418,149.40976821,nearest_feasible_sample_9_distance_2686.617013_kw,0.0003094,24,27,2.83328915884e-13,8.48203402846e-13
874,2012-10-15 04:30:00,338.8671875,2281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.34930025626e-15,9.48206699591e-14,1,1,1.0623443573,30,-2049.99496768,365.465239915,144.453748524,101.530813686,nearest_feasible_sample_586_distance_793.516129_kw,0.000289,21,25,1.48547840695e-13,4.45177821632e-13
875,2012-10-15 05:00:00,4838.8671875,5281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.33066907388e-14,3.07565996394e-13,1,1,1.21766735277,13,-7924.23612896,1482.85338705,1728.57493389,1193.14060208,nearest_feasible_sample_11_distance_7163.311341_kw,0.0006205,30,33,6.51700915455e-13,1.87469025184e-12
876,2012-10-15 05:30:00,-786.1328125,281.893004115,0,0,FEASIBLE,CONVERGED,PASSED,1.13242748512e-14,7.72697097336e-14,0.955765210171,18,1,1,1034.49797591,331.749371504,37.8860111977,26.9160041925,nearest_feasible_sample_300_distance_274.996685_kw,0.000291,18,24,2.59348098552e-13,2.86380598804e-13
877,2012-10-15 06:00:00,3713.8671875,3281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.25506493694e-14,1.85250264233e-13,1,1,1.16373206902,13,-5473.02399988,1007.16591249,888.209718788,614.323143229,nearest_feasible_sample_13_distance_4956.171020_kw,0.0003554,27,30,5.28466159722e-13,1.55135808384e-12
878,2012-10-15 06:30:00,1463.8671875,6281.89300412,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.27723672825e-14,1.59004273037e-13,1,1,1.16410597431,30,-5873.83437869,1242.48435818,1062.16122132,741.149617756,nearest_feasible_sample_14_distance_6450.200528_kw,0.0003468,28,31,4.27213819876e-13,1.20639581827e-12
879,2012-10-15 07:00:00,5963.8671875,-2273.66255144,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.69759636464e-14,2.69110549912e-12,0.9707650594,33,1.16779358237,13,-1863.28921405,1235.64787441,969.93535317,705.081479171,nearest_feasible_sample_15_distance_6382.574185_kw,0.0004166,31,34,4.4542147748e-13,1.19891380615e-12
880,2012-10-15 07:30:00,-2192.3828125,726.33744856,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.38697950294e-14,2.78071566662e-13,0.873265376418,18,1,1,2694.81212223,790.021611635,313.522487603,223.383166794,nearest_feasible_sample_784_distance_1326.341291_kw,0.000336,26,31,1.42097444922e-12,1.30524538936e-12
881,2012-10-15 08:00:00,2307.6171875,3726.33744856,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.0650148258e-14,1.63933084665e-13,1,1,1.1166705189,13,-4515.77235381,985.724762362,620.722894097,430.097146547,nearest_feasible_sample_17_distance_4382.999870_kw,0.0003163,25,28,4.48974191158e-13,1.31740815487e-12
882,2012-10-15 08:30:00,57.6171875,-1273.66255144,0,0,FEASIBLE,CONVERGED,PASSED,1.18793863635e-14,2.3806472816e-14,0.941413163604,33,1,1,2074.00683672,537.431579285,89.1217135814,61.4338818022,nearest_feasible_sample_594_distance_271.394629_kw,0.0002891,21,25,3.03979064142e-13,3.22491216421e-13
