timestamp,edge_id,calibration_n_before_enrichment,calibration_g_before_enrichment,h1_definition,h1_pre_repair_candidate_count,h1_pre_repair_g_e,h2_targeted,h2_definition,overlap_policy,replacement_policy,actual_post_repair_holdout_count,ac_evaluated_in_preregistration
2012-08-31 11:30:00,E0049,9,0.109906304035013,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0910632127770761,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-08-31 11:30:00,E0050,10,0.108054635629852,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.080794742927065,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-08-31 11:30:00,E0051,10,0.106580509557202,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779388879096369,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-08-31 11:30:00,E0052,20,0.0553853609263477,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386892571102034,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0000,20,0.0532737595900241,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0368399848551732,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0001,19,0.0515479270244968,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379115291978271,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0002,21,0.0504342404478663,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0426187201769522,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0003,20,0.0520254754910584,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0485919140247444,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0004,20,0.0537979493686163,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0537979493686163,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0005,10,0.100255878424363,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0998995582730628,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0006,10,0.102409920978022,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100706062033735,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0007,20,0.0514742604416085,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508819335032188,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0008,19,0.0505079611616359,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504078293926217,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0009,21,0.0520874041114847,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0518116517219236,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0010,15,0.0675686125253497,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0675686125253497,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0011,4,0.227589488905336,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.225520900477829,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0012,11,0.104901619244846,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103723242370091,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0013,10,0.106004233292809,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106004233292809,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0014,10,0.107319694457755,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103830755800964,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0015,9,0.108912908762728,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102613774377632,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0016,11,0.110997468915013,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10368777940688,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0017,10,0.113919964933018,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.10225874716479,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0018,19,0.0546394217903098,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0515342506727006,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0019,11,0.112139352276201,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0972840845686446,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0020,10,0.110293667500031,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0854555229059614,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0021,9,0.108758691906939,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0841577592170347,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0022,10,0.107468692790767,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0887330666078047,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0023,11,0.106335365708656,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0798622582087516,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0024,10,0.105332933031441,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0770360306945674,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0025,20,0.0544828266773399,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0381025116970407,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0026,14,0.0726152770727371,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0502606227976993,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0027,6,0.177843000841194,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.126239302948721,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0028,20,0.0513364836997255,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380359341017876,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0029,20,0.0504761052717737,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0426354332859785,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0030,20,0.0518668916750851,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0485398536361394,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0031,20,0.0533730892678443,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533730892678443,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0032,9,0.102623104957913,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0991075297198025,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0033,11,0.102230941371973,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100649412342156,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0034,20,0.0514176470977917,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508440705636563,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0035,20,0.0504132364652818,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503233224030448,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0036,4,0.224724751953883,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.223714681378849,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0037,16,0.0662647773709744,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0659502110810437,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0038,20,0.0533915547195626,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0529633482878379,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0039,20,0.0552031467418214,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0552031467418214,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0040,9,0.106122212065289,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10321587264236,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0041,10,0.107243496726123,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102151326485932,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0042,11,0.108549810623967,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102514748559976,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0043,10,0.110089708937198,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0988641262609381,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0044,10,0.111960972014015,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0893536441220931,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0045,20,0.0541856279515904,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0526591153208281,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2012-09-03 07:00:00,E0046,9,0.115714083668862,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0897784369642487,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
