timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2012-08-04 03:30:00,E0001,VMAX13,NONE,9,0.102846628725151,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0728599316432136,0.0299866970819372,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.145870609147416,0.102242180480534,0.000604448244616571,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0002,VMAX13,NONE,21,0.0515833619481337,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.037960644597977,0.0136227173501567,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257916809740669,0.0513647296949103,0.000218632253223397,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0003,VMAX13,NONE,20,0.0504235241744807,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429510668887638,0.00747245728571688,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97478823791276,0.0503325021359873,9.10220384934268e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0004,VMAX13,NONE,20,0.0520104574914481,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.051384182057492,0.000626275433956103,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973994771254276,0.0517434900872719,0.000266967404176199,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0005,VMAX13,NONE,19,0.0537977948387121,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0533207287383018,0.000477066100410206,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973101102580644,0.0533207287383018,0.000477066100410206,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0006,CLASS_TRANSITION,NONE,11,0.102989861903662,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0989841910730344,0.00400567083062747,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0514949309581013,0.102266423425706,0.000723438477955918,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0007,VMAX30,NONE,10,0.102385504309871,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101240661758545,0.00114484255132598,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511927521549354,0.10180291598161,0.000582588328261274,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0008,VMAX30,NONE,19,0.051441515132913,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0510449922268406,0.000396522906072339,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257207575664565,0.0512387760312576,0.000202739101655317,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0009,VMAX30,NONE,20,0.0505405529752572,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0504368973632223,0.000103655612034848,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974729723512371,0.0504368973632223,0.000103655612034848,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0010,VMAX30,NONE,11,0.0976071386206476,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.0972431495323824,0.000363989088265182,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.912855493351576,0.0972431495323824,0.000363989088265182,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0011,VMAX30,NONE,9,0.10633698703998,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105761152214696,0.000575834825284227,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94683150648001,0.105761152214696,0.000575834825284227,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0012,VMAX30,NONE,20,0.0539313342336825,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534380650531431,0.00049326918053938,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973034332883159,0.0534380650531431,0.00049326918053938,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0013,VMAX30,NONE,11,0.104958698402033,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103766519751398,0.00119217865063503,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947520650798984,0.103766519751398,0.00119217865063503,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0014,VMAX30,NONE,9,0.10610905473721,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104802745856543,0.00130630888066685,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946945472631395,0.104636025117121,0.00147302962008844,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0015,VMAX30,NONE,11,0.107444010454792,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105638644170147,0.00180536628464556,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946277994772604,0.105638644170147,0.00180536628464556,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0016,VMAX30,NONE,10,0.109093894619934,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10472592911267,0.00436796550726404,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945453052690033,0.1068683085578,0.00222558606213419,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0017,VMAX30,NONE,9,0.111267804334441,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105797364090592,0.00547044024384968,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944366097832779,0.108472616728893,0.0027951876055482,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.114429339095737,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0964685732558568,0.0179607658398807,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942785330452131,0.110773728125502,0.00365561097023515,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,21,0.0537842713035897,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0533088421721519,0.000475429131437756,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0268921356552828,0.0533088421721519,0.000475429131437756,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112343349219899,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.1110057847808,0.00133756443909942,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561716746099495,0.10925969541858,0.00308365380131884,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0021,VMIN18,NONE,10,0.110452582077828,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845685330666525,0.0258840490111756,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.055226291038914,0.107873110198802,0.00257947187902599,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0022,VMIN18,NONE,9,0.108889527343264,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0862693132748446,0.0226202140684195,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.054444763671632,0.106716559963728,0.00217296737953557,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0023,VMIN18,NONE,11,0.107557180490912,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0882777015311268,0.0192794789597856,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537785902665238,0.105723324482037,0.00183385600887544,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0024,VMIN18,NONE,10,0.106419577986549,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0801919931812544,0.0262275848052946,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532097889932745,0.104869858026453,0.00154971996009581,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0025,VMIN18,NONE,9,0.105398676069487,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0773071928270121,0.0280914832424747,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526993380347434,0.104099686030655,0.00129899003883138,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0026,VMIN18,NONE,10,0.105371784096338,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0738934010903347,0.0314783830060028,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526858920524619,0.104281878836075,0.00108990526026231,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0027,VMIN18,NONE,11,0.102736708369412,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0714347232028681,0.031301985166544,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.060346213150964,0.101861590077047,0.000875118292365459,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0028,VMIN18,NONE,20,0.0528541759017949,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366695827775008,0.0161845931242942,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264270879508975,0.0524896021488787,0.00036457375291625,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0029,VMIN18,NONE,19,0.0513692960522309,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.038088139905205,0.013281156147026,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256846480261155,0.0511746180560513,0.000194677996179671,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0030,VMIN18,NONE,20,0.0504524044359937,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429652154580252,0.00748718897796852,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974773797782003,0.0503582697650278,9.41346709659729e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0031,VMIN18,NONE,20,0.0518502523242689,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0512258017342203,0.000624450590048564,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974074873837866,0.0516015002990929,0.000248752025175936,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0032,VMIN18,NONE,21,0.0533695168456093,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.05294394238016,0.00042557446544933,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973315241557682,0.05294394238016,0.00042557446544933,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0033,CLASS_TRANSITION,NONE,10,0.100582789785931,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0997906303655345,0.000792159420396343,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0502913948929654,0.100411827677298,0.000170962108632572,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0034,VMIN33,NONE,10,0.102199723999216,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101140193134139,0.00105953086507657,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0510998619996078,0.101660145817117,0.000539578182098238,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0035,VMIN33,NONE,20,0.0513774049900865,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0509951075505564,0.000382297439530103,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256887024950433,0.051181822907159,0.000195582082927498,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0036,VMIN33,NONE,20,0.0504558092530264,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0503613073919343,9.45018610920556e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974772095371796,0.0503613073919343,9.45018610920556e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0037,VMIN33,NONE,20,0.0518836218734637,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516310840925812,0.000252537780882522,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974058189063268,0.0516310840925812,0.000252537780882522,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0038,VMIN33,NONE,9,0.106337834249366,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106337834249366,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.881817850629359,0.105675158947468,0.00066267530189823,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0039,VMIN33,NONE,10,0.099709718897375,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.0989028802919139,0.000806838605461158,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.950145140551312,0.0989028802919139,0.000806838605461158,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0040,VMIN33,NONE,21,0.0552698312678921,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0545900716767166,0.000679759591175499,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972365084361758,0.0546102834459026,0.000659547821989515,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0041,VMIN33,NONE,10,0.106194925735696,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.104700725744521,0.00149419999117462,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946902537126668,0.104700725744521,0.00149419999117462,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0042,VMIN33,NONE,9,0.107341191551325,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103841714985944,0.00349947656538196,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946329404224337,0.105561666366589,0.00177952518473656,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0043,VMIN33,NONE,10,0.108644353251755,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104500889281014,0.00414346397074083,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945677823374123,0.106534299857573,0.00211005339418202,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0044,VMIN33,NONE,11,0.110223158767753,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0971266020561881,0.0130965567115653,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944888420601751,0.107703937760497,0.00251922100725588,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0045,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112125239424931,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0931217480130846,0.0190034914118465,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943937380275425,0.109100438625725,0.00302480079920608,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0046,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,30,0.0363227417976435,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,31,0.0338241657726391,0.00249857602500434,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0181613708988217,0.0360474360116034,0.000275305786040042,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0047,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112493843432386,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0864020752172596,0.026091768215126,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0562469217161928,0.109369476343896,0.00312436708848912,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0048,VMAX13,NONE,10,0.109931385697557,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0902693798094909,0.0196620058880663,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0549656928487786,0.107488499538671,0.0024428861588866,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0049,VMAX13,NONE,9,0.108074163186783,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0811051247919584,0.0269690383948248,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0540370815933916,0.106109533714428,0.00196462947235487,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0050,VMAX13,NONE,11,0.106596513019314,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779797370783334,0.0286167759409807,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.053298256509657,0.105002928463681,0.00159358455563335,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0051,VMAX13,NONE,19,0.0553885006729042,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.038705242240705,0.0166832584321992,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276942503364521,0.0547138716045492,0.000674629068355012,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0000,VMAX13,NONE,3,0.394249991813229,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,4,0.273076051395171,0.121173940418058,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.197124995906615,0.391137157076335,0.00311283473689405,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0001,VMAX13,NONE,17,0.0602196877544332,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0420464042765712,0.018173283477862,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0572333836566065,0.0597820064666882,0.00043768128774499,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0002,VMAX13,NONE,21,0.0515737278969972,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379453535557617,0.0136283743412355,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257868639484986,0.0513561776109252,0.000217550286071955,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0003,VMAX13,NONE,20,0.0504296665373115,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429338083931323,0.00749585814417919,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974785166731344,0.0503379827676118,9.16837696997019e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0004,VMAX13,NONE,20,0.0520135604459627,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.050348503847188,0.00166505659877469,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973993219777019,0.0517462392255427,0.000267321220420058,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0005,VMAX13,NONE,20,0.0537977986339574,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533207320711121,0.000477066562845296,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973101100671299,0.0533207320711121,0.000477066562845296,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0006,CLASS_TRANSITION,NONE,9,0.102192987289217,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0992519743644444,0.00294101292477207,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0510964936446083,0.101654966200249,0.000538021088967472,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0007,VMAX30,NONE,10,0.102397829975922,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101247319710705,0.00115051026521676,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511989149923844,0.101812383336215,0.000585446639706375,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0008,VMAX30,NONE,21,0.0514528541266028,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508676206617148,0.000585233464887973,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257264270633014,0.0512488474939828,0.000204006632620005,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0009,VMAX30,NONE,20,0.0505279922432602,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504256952078687,0.000102297035391552,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97473600387837,0.0504256952078687,0.000102297035391552,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0010,VMAX30,NONE,18,0.0570817790477938,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0565190686097027,0.000562710438091085,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.963320139907491,0.056795053069382,0.000286725978411728,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0011,VMAX30,NONE,2,0.539534525125132,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,1,0.460465474874868,0.0790690502502632,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.730232737437434,0.460465474874868,0.0790690502502632,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-05 23:30:00,E0012,VMAX30,NONE,20,0.0539099704765311,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534192981972185,0.000490672279312654,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973045014761734,0.0534192981972185,0.000490672279312654,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
