point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
921,2012-10-16 04:00:00,850,8.90622962439e-05,0.0757029518073,3010.7421875,-125.514403292,427.550001799,264.701212419,-2162.89070432,474.284192235,294.86278104,209.582979816,1,1,1.10815620442,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.20317218916e-14,1.28151659156e-12,25,28,nearest_feasible_sample_57_distance_3013.357328_kw,0.0007,0.0588,0.0572,0.0011,0.0001,0.0024,0.1203,0.1203,174478,0
922,2012-10-16 04:30:00,850,1.88191233806e-05,0.0159962548735,760.7421875,2874.48559671,442.590523703,274.012975644,-2931.64221324,456.065605215,261.011043521,182.052629572,1,1,1.08250460809,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.56156668242e-15,8.86668539523e-14,23,26,nearest_feasible_sample_250_distance_1454.546608_kw,0.0013,0.0887,0.1535,0.002,0.0001,0.0024,0.248,0.248,164478,0
923,2012-10-16 05:00:00,850,0.000104049672337,0.0884422214863,5260.7421875,5874.48559671,459.127969588,284.251502033,-8633.13223311,1694.19522288,2043.05602374,1409.94372085,1,1,1.23456670419,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.79696274422e-14,3.33215612795e-13,31,34,nearest_feasible_sample_59_distance_7885.745963_kw,0.0011,0.2131,0.2048,0.0045,0.0001,0.0053,0.4289,0.4289,204414,0
924,2012-10-16 05:30:00,850,6.7262442212e-05,0.0571730758802,-364.2578125,-1792.18106996,492.327605022,304.805785074,2827.84019652,428.401707315,179.130882111,123.59592224,0.922253646334,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.72004641033e-14,6.04383369623e-14,22,26,nearest_feasible_sample_828_distance_300.952504_kw,0.0016,0.0717,0.0605,0.0018,0.0003,0.0038,0.1397,0.1397,161326,0
925,2012-10-16 06:00:00,850,0.000675803843271,0.57443326678,4135.7421875,1207.81893004,568.296497056,351.839015674,-4119.17743678,810.905101298,656.66161697,459.066085625,1,1,1.15777840097,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.53267156094e-14,2.65941683129e-12,27,30,nearest_feasible_sample_61_distance_4308.502061_kw,0.0008,0.061,0.0606,0.001,0.0001,0.0016,0.1251,0.1251,184430,0
926,2012-10-16 06:30:00,850,0.0228726759873,19.4417745892,1885.7421875,4207.81893004,718.933382901,445.100075551,-4737.5677685,900.468197024,656.501740724,455.368121474,1,1,1.12272242138,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.52094322458e-14,2.30004047087e-13,26,28,nearest_feasible_sample_62_distance_4611.048009_kw,0.0014,0.1782,0.0684,0.0022,0.0004,0.0086,0.2592,0.2592,177582,0
927,2012-10-16 07:00:00,850,0.0877309408606,74.5712997315,6385.7421875,-792.181069959,784.940602252,485.965917949,-3763.12850468,1286.13743752,1120.06331034,800.171519576,1,1,1.20152275275,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.97399740048e-14,5.70514729552e-12,31,34,nearest_feasible_sample_63_distance_6434.691456_kw,0.0036,0.0807,0.0924,0.0023,0.0002,0.0035,0.1827,0.1827,204366,0
928,2012-10-16 07:30:00,850,0.164955578748,140.212241936,-2403.3203125,2207.81893004,792.844004461,490.8590068,1160.52848689,720.691481988,312.395341909,229.832475188,0.894417330521,18,1.01600811284,30,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.41948691585e-14,4.57506322485e-13,25,30,nearest_feasible_sample_832_distance_335.886475_kw,0.0008,0.0618,0.0622,0.001,0.0001,0.0018,0.1277,0.1277,178142,0
929,2012-10-16 08:00:00,850,0.276719084926,235.211222187,2096.6796875,5207.81893004,734.749097581,454.8917697,-5830.31251702,1130.47672706,974.648225125,675.584957355,1,1,1.1495914886,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.1658243171e-14,1.96243035207e-13,27,30,nearest_feasible_sample_65_distance_5614.039875_kw,0.001,0.0607,0.0614,0.0011,0.0001,0.0018,0.1261,0.1261,184446,0
930,2012-10-16 08:30:00,850,0.391997686767,333.198033752,-153.3203125,207.818930041,710.602288126,439.942197225,325.904067013,441.983826405,2.9984301798,2.04162918015,0.994056531212,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.8969316906e-15,18,21,nearest_feasible_sample_66_distance_258.255350_kw,0.0007,0.0797,0.049,0.0013,0.0002,0.0032,0.1341,0.1341,139486,0
931,2012-10-16 09:00:00,850,0.520088739803,442.075428833,4346.6796875,3207.81893004,625.215249379,387.078081715,-6191.07319357,1204.63876822,1180.28560343,817.560686506,1,1,1.19626041089,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.51227212759e-14,1.70100706367e-13,29,32,nearest_feasible_sample_67_distance_5402.196460_kw,0.0006,0.0627,0.0897,0.0027,0.0002,0.004,0.1599,0.1599,194446,0
932,2012-10-16 09:30:00,850,0.607256616077,516.168123665,-1278.3203125,6207.81893004,608.116457002,376.49201914,-4055.23666815,936.691287832,782.313616057,560.199268693,1,1,1.14184135488,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.28752608138e-14,5.07491998798e-13,27,30,nearest_feasible_sample_68_distance_6338.069003_kw,0.0007,0.1356,0.1293,0.0032,0.0002,0.0063,0.2753,0.2753,184478,0
933,2012-10-16 10:00:00,850,0.679271802601,577.381032211,3221.6796875,-2347.73662551,647.571096214,400.918848262,-321.836008605,754.626263276,481.916989382,353.707415015,0.951866516481,33,1.10229621463,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.35580519906e-14,2.99819565576e-12,27,29,nearest_feasible_sample_69_distance_3986.362662_kw,0.0017,0.2189,0.0737,0.0024,0.0002,0.0049,0.3018,0.3018,182606,0
934,2012-10-16 10:30:00,850,0.764436858029,649.771329324,971.6796875,652.263374486,619.655246022,383.635818533,-1541.81276648,462.18103996,112.246378804,78.5452214274,0.999850201814,22,1.06358738622,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,6.55431698316e-15,2.62467409114e-13,22,25,nearest_feasible_sample_70_distance_1170.302920_kw,0.0013,0.0586,0.0553,0.001,0.0001,0.0025,0.1188,0.1188,159422,0
935,2012-10-16 11:00:00,850,0.845260387086,718.471329023,5471.6796875,3652.26337449,663.502644297,410.782256227,-7439.26151981,1616.71000809,1739.65022691,1205.92775187,1,1,1.23959593267,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.37728408982e-14,1.38328081051e-13,31,35,nearest_feasible_sample_71_distance_6578.624960_kw,0.0011,0.1207,0.0759,0.0013,0,0.0016,0.2006,0.2006,206286,0
936,2012-10-16 11:30:00,850,0.873974808055,742.878586847,-1840.8203125,-1347.73662551,641.316092436,397.046302181,3320.08452828,556.722056138,233.090084682,159.675753957,0.910419178697,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.85407245112e-14,4.2363066047e-14,22,27,nearest_feasible_sample_168_distance_264.691043_kw,0.0004,0.054,0.0578,0.0011,0.0002,0.0014,0.1149,0.1149,163166,0
937,2012-10-16 12:00:00,850,0.877128631884,745.559337101,2659.1796875,1652.26337449,639.498399031,395.92094691,-3886.25666394,765.544906581,531.247336123,369.623959671,1,1,1.1376768585,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.57023044903e-14,1.2244278389e-12,26,29,nearest_feasible_sample_73_distance_3130.688561_kw,0.0012,0.0661,0.0849,0.0019,0.0002,0.0029,0.1572,0.1572,179406,0
938,2012-10-16 12:30:00,850,0.864485567812,734.81273264,409.1796875,4652.26337449,655.091357166,405.574729874,-4516.55320651,841.369447469,624.611230951,435.794717595,1,1,1.1266942769,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.07036889499e-14,2.42089702327e-13,26,28,nearest_feasible_sample_74_distance_4670.222963_kw,0.0021,0.1587,0.1422,0.0071,0.0005,0.0077,0.3183,0.3183,177550,0
939,2012-10-16 13:00:00,850,0.865690000434,735.836500369,4909.1796875,-347.736625514,634.775960282,392.997229784,-3752.4365232,1040.36099355,910.067078868,647.363763765,1,1,1.18560968325,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.80505624997e-14,3.5365422173e-12,30,33,nearest_feasible_sample_75_distance_4921.480058_kw,0.001,0.1183,0.1275,0.0044,0.0003,0.0054,0.2569,0.2569,199406,0
940,2012-10-16 13:30:00,850,0.821544376838,698.312720312,-715.8203125,2652.26337449,608.143187787,376.508568482,-1865.11633504,491.672869524,161.496259477,115.164301042,1,1,1.06469150992,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.20542168521e-14,1.45861279529e-13,21,25,nearest_feasible_sample_460_distance_671.504998_kw,0.0007,0.2965,0.0777,0.003,0.0004,0.005,0.3833,0.3833,156318,0
941,2012-10-16 14:00:00,850,0.799798309961,679.828563467,3784.1796875,5652.26337449,614.398191565,380.381114562,-7810.31632882,1548.34904752,1691.55710508,1167.96793296,1,1,1.20742135633,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.73114864058e-14,2.36299166855e-13,30,33,nearest_feasible_sample_77_distance_6802.065654_kw,0.0018,0.0848,0.1831,0.0031,0.0003,0.0041,0.2772,0.2772,199422,0
942,2012-10-16 14:30:00,850,0.738758327936,627.944578746,1534.1796875,-2014.40329218,633.198843945,392.020818593,704.02546084,552.553018884,218.547590961,160.532200291,0.945893438897,33,1.04868866866,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.12052597703e-14,8.05910111857e-13,22,26,nearest_feasible_sample_366_distance_370.678266_kw,0.0009,0.0627,0.0791,0.0032,0.0004,0.004,0.1503,0.1503,161342,0
943,2012-10-16 15:00:00,850,0.647594907669,550.455671519,6034.1796875,985.596707819,666.745979589,412.790243083,-5550.75271142,1363.25075371,1352.73337582,950.460510623,1,1,1.2257866895,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.8227243005e-14,3.81518042998e-12,32,35,nearest_feasible_sample_79_distance_6114.141426_kw,0.0008,0.1043,0.0795,0.0023,0.0003,0.0041,0.1913,0.1913,209406,0
944,2012-10-16 15:30:00,850,0.551421925006,468.708636255,-2122.0703125,3985.59670782,754.716994256,467.254128341,-1207.00467727,740.646640005,370.513360047,273.392511664,0.952524434099,18,1.07467826601,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.48689957516e-14,3.06091664977e-13,25,27,nearest_feasible_sample_80_distance_4515.325407_kw,0.0009,0.0649,0.0618,0.0015,0.0002,0.0021,0.1314,0.1314,172638,0
945,2012-10-16 16:00:00,850,0.431983104744,367.185639033,2377.9296875,-1014.40329218,816.402736638,505.444493746,-688.500039675,669.409959543,225.809258041,163.965465797,0.983353395043,33,1.08090280003,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.56902308234e-14,8.04950700343e-13,24,27,nearest_feasible_sample_81_distance_2585.258911_kw,0.0008,0.061,0.0587,0.0014,0.0001,0.0015,0.1235,0.1235,169406,0
946,2012-10-16 16:30:00,850,0.327140157217,278.069133635,127.9296875,1985.59670782,853.692182235,528.530826148,-1437.83735455,599.344844841,100.065992173,70.8140186927,0.999409209582,22,1.04742517899,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.89072436546e-15,6.3856844303e-14,20,24,nearest_feasible_sample_370_distance_370.678266_kw,0.0006,0.0481,0.0728,0.001,0.0003,0.0018,0.1246,0.1246,151342,0
947,2012-10-16 17:00:00,850,0.22420487779,190.574146122,4627.9296875,4985.59670782,948.657752407,587.325122621,-7278.55803901,1677.51074673,1576.88475003,1090.18562411,1,1,1.20761775456,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.46469511467e-14,1.8116233647e-13,30,33,nearest_feasible_sample_83_distance_6802.492758_kw,0.0038,0.2372,0.135,0.0037,0.0003,0.0056,0.3856,0.3856,199390,0
948,2012-10-16 17:30:00,850,0.0927724043225,78.8565436742,-997.0703125,-14.4032921811,1041.64524446,644.89476777,2063.815531,706.815385786,89.5532255279,61.9206180164,0.931567427237,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.87627691162e-14,2.10370221749e-14,21,25,nearest_feasible_sample_372_distance_370.678266_kw,0.001,0.064,0.0606,0.0019,0.0003,0.0029,0.1307,0.1307,156350,0
949,2012-10-16 18:00:00,850,0.0507164719882,43.10900119,3502.9296875,2985.59670782,1134.26741578,702.238238574,-4659.89673171,1213.60885707,737.471249017,511.370618494,1,1,1.14766784774,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.30649477555e-14,7.30567108635e-14,27,30,nearest_feasible_sample_85_distance_4602.640992_kw,0.0013,0.0737,0.1549,0.0034,0.0002,0.0042,0.2377,0.2377,184430,0
950,2012-10-16 18:30:00,850,0.0124394841756,10.5735615492,1252.9296875,5985.59670782,1137.48402029,704.229676089,-5196.70327683,1344.87017921,914.912659749,640.640503126,1,1,1.15054011946,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.2640556924e-14,3.52455584599e-13,27,30,nearest_feasible_sample_86_distance_6115.325073_kw,0.0008,0.0737,0.0673,0.0011,0.0001,0.0025,0.1455,0.1455,184446,0
951,2012-10-16 19:00:00,850,8.02563230939e-05,0.0682178746298,5752.9296875,-1681.06995885,1126.95209085,697.709235252,-2063.43756169,1335.25386878,881.538293982,637.544633531,0.983717066359,33,1.16490496887,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.74540282301e-14,2.73848348361e-12,30,33,nearest_feasible_sample_87_distance_5993.512843_kw,0.0006,0.0699,0.069,0.001,0.0002,0.0026,0.1433,0.1433,199390,0
952,2012-10-16 19:30:00,850,0.000226635744136,0.192640382516,-1559.5703125,1318.93004115,1116.76766163,691.403935865,1517.59620974,808.091122912,160.38091715,116.687187047,0.914586086476,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.31956684363e-14,2.23145626452e-13,23,27,nearest_feasible_sample_856_distance_335.886475_kw,0.001,0.0636,0.0735,0.001,0.0003,0.0018,0.1412,0.1412,166286,0
953,2012-10-16 20:00:00,850,0,0,2940.4296875,4318.93004115,1142.5896003,707.390600453,-5254.28261927,1304.93910278,862.487509085,597.548502331,1,1,1.13992470276,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.36047628195e-14,9.74930459386e-14,27,30,nearest_feasible_sample_89_distance_5224.871620_kw,0.0006,0.0618,0.0622,0.001,0.0002,0.002,0.1278,0.1278,184478,0
954,2012-10-16 20:30:00,850,0.000195427252528,0.166113164648,690.4296875,-681.069958848,1104.40912852,683.752623311,1133.28620142,710.623177456,38.4029147182,26.8705541451,0.963486950818,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.29896093881e-14,1.43523910544e-14,20,23,nearest_feasible_sample_858_distance_335.886475_kw,0.0005,0.0498,0.0509,0.0008,0.0002,0.0015,0.1037,0.1037,149454,0
955,2012-10-16 21:00:00,850,0.000156001553886,0.132601320803,5190.4296875,2318.93004115,1073.55289194,664.649165937,-5357.01837336,1416.13428355,1078.92106467,751.485117609,1,1,1.1931327794,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.63475980294e-14,2.43530519025e-12,29,32,nearest_feasible_sample_91_distance_5684.891985_kw,0.0004,0.0996,0.0719,0.0018,0.0004,0.0037,0.1778,0.1778,194446,0
956,2012-10-16 21:30:00,850,0.00012571979728,0.106861827688,-434.5703125,5318.93004115,990.633995707,613.31310636,-3318.94055931,1025.38239267,574.892035465,412.069286312,1,1,1.11925133667,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.25055105465e-14,2.60130345708e-13,26,29,nearest_feasible_sample_92_distance_5336.653271_kw,0.0008,0.0974,0.0745,0.0035,0.0003,0.0032,0.1797,0.1797,179406,0
957,2012-10-16 22:00:00,850,0.000135421171026,0.115107995372,4065.4296875,318.930041152,861.666866538,533.468046578,-2998.41281984,904.13944299,524.395150268,370.671396413,1,1,1.14117376794,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.88935569166e-14,1.29386399682e-12,27,30,nearest_feasible_sample_93_distance_4077.920416_kw,0.0012,0.0712,0.0663,0.0018,0.0002,0.0034,0.1441,0.1441,184478,0
958,2012-10-16 22:30:00,850,0.000137477364753,0.11685576004,1815.4296875,3318.93004115,747.766990058,462.951299363,-3923.44412488,784.147773171,463.265469468,321.196473808,1,1,1.09972446187,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.75024820014e-14,1.51405950096e-13,25,27,nearest_feasible_sample_94_distance_3782.999018_kw,0.0007,0.0604,0.0569,0.001,0.0001,0.0017,0.1208,0.1208,172590,0
959,2012-10-16 23:00:00,850,9.6266773124e-05,0.0818267571554,6315.4296875,6318.93004115,674.114766091,417.35234509,-9429.01223041,2165.32707773,2531.3145589,1747.97473265,1,1,1.26394471473,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.77475828373e-14,2.70269265749e-13,33,36,nearest_feasible_sample_95_distance_8933.841783_kw,0.0009,0.0732,0.0706,0.0008,0.0001,0.0016,0.1472,0.1472,214350,0
960,2012-10-16 23:30:00,850,4.31826500341e-05,0.036705252529,-2262.6953125,-2236.6255144,598.938887357,370.81007831,5939.93491402,949.756210646,841.711905012,578.946132336,0.821931164698,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.46309655899e-14,1.17380008203e-13,31,34,nearest_feasible_sample_96_distance_3181.553672_kw,0.0007,0.0735,0.0678,0.001,0.0001,0.0015,0.1446,0.1446,204382,0
961,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,2237.3046875,763.374485597,532.60198832,329.740127358,-2256.96538243,477.399897697,211.138872934,147.659770339,1,1,1.08939459289,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.42559942549e-14,9.06668644482e-13,24,26,nearest_feasible_sample_1_distance_2363.952806_kw,0.0006,0.0572,0.0559,0.0009,0.0001,0.0015,0.1162,0.1162,167582,0
962,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,-12.6953125,3763.3744856,511.769796251,316.842673318,-2908.61053473,551.200585571,330.407712018,234.357912253,1,1,1.09494454664,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.34087890315e-14,2.16389398748e-13,24,27,nearest_feasible_sample_2_distance_3763.395899_kw,0.0005,0.0583,0.0592,0.0009,0.0001,0.0022,0.1212,0.1212,169470,0
963,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,4487.3046875,-1236.6255144,485.956767842,300.861525178,-2187.67599454,717.246260858,577.170838729,416.384735681,1,1,1.14235652792,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.86689209299e-14,2.53418112354e-12,28,31,nearest_feasible_sample_3_distance_4654.583335_kw,0.0006,0.0641,0.0641,0.0015,0.0001,0.0014,0.1318,0.1318,189406,0
964,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,-1137.6953125,1763.3744856,463.003933467,286.651156655,-63.4615293839,360.451209496,99.3485797718,73.8000528408,0.958804771772,18,1.02781734417,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.3211653993e-14,3.18912290349e-14,21,25,nearest_feasible_sample_676_distance_205.839157_kw,0.0007,0.052,0.0538,0.001,0.0002,0.0046,0.1123,0.1123,156366,0
965,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,3362.3046875,4763.3744856,482.936189094,298.991449507,-6494.67064293,1091.80836654,1148.13152451,792.816917033,1,1,1.16802904748,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.77823422758e-14,1.86746402014e-13,28,31,nearest_feasible_sample_5_distance_5830.508494_kw,0.0005,0.0644,0.0642,0.0008,0.0001,0.0019,0.1319,0.1319,189374,0
966,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,1112.3046875,-236.625514403,454.138222984,281.162291484,-383.240060763,308.839407739,38.4184046938,27.6771162551,0.997338213756,33,1.03544403211,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,7.95961000619e-15,3.04855286836e-13,19,23,nearest_feasible_sample_678_distance_205.839157_kw,0.0007,0.0501,0.055,0.0016,0.0002,0.0018,0.1094,0.1094,146334,0
967,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,5612.3046875,2763.3744856,465.186947606,288.00268627,-6543.76795137,1236.94148688,1366.83232068,948.938800616,1,1,1.21855977303,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.81199566005e-14,2.33753472225e-13,30,33,nearest_feasible_sample_7_distance_6255.733566_kw,0.0007,0.0707,0.069,0.0007,0.0001,0.0018,0.143,0.143,199390,0
968,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,-1700.1953125,5763.3744856,440.407509564,272.661446029,-2930.04804867,776.805665073,692.764220748,504.144219045,0.976707206574,18,1.12246969129,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.93537580823e-14,3.49223551141e-13,27,30,nearest_feasible_sample_8_distance_6008.922496_kw,0.0006,0.0618,0.0793,0.001,0.0001,0.0019,0.1447,0.1447,184462,0
969,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,2799.8046875,-1903.29218107,433.519877199,268.397232182,-182.258860209,474.789328331,280.764584943,206.392096149,0.961761890161,33,1.07762163167,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.15262025557e-14,2.17185549064e-12,25,27,nearest_feasible_sample_9_distance_3385.472997_kw,0.0006,0.0603,0.063,0.0011,0.0001,0.0022,0.1273,0.1273,172638,0
970,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,549.8046875,1096.70781893,426.31147541,263.93442623,-1172.02498146,297.553729746,48.2496042033,33.6193035167,0.999966963317,22,1.03188046245,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.3923190653e-15,2.28569930696e-14,18,23,nearest_feasible_sample_682_distance_205.839157_kw,0.0005,0.0465,0.0518,0.001,0.0002,0.0014,0.1014,0.1014,143246,0
971,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,5049.8046875,4096.70781893,467.949128761,289.712784966,-7192.46895883,1316.95851461,1486.18514398,1027.24572964,1,1,1.2140494022,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.42304108549e-14,1.96564897814e-13,30,33,nearest_feasible_sample_11_distance_6502.579668_kw,0.0006,0.0684,0.0749,0.001,0.0001,0.0017,0.1467,0.1467,199374,0
972,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,-575.1953125,-903.29218107,492.372156331,304.833367311,2054.99896508,362.454709339,84.2787641421,57.6213420272,0.948687538545,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.9206858326e-14,3.96589366973e-14,20,24,nearest_feasible_sample_684_distance_205.839157_kw,0.0006,0.0837,0.0566,0.0018,0.0003,0.0041,0.1471,0.1471,151294,0
973,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,3924.8046875,2096.70781893,634.526472951,392.842769257,-4661.43738387,897.142777276,725.952768401,504.30000802,1,1,1.1590970799,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.0810167384e-14,1.26015615193e-13,27,30,nearest_feasible_sample_13_distance_4449.750051_kw,0.0008,0.0918,0.0735,0.0023,0.0002,0.003,0.1716,0.1716,184446,0
974,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,1674.8046875,5096.70781893,809.764591603,501.334740427,-5172.41271484,1062.41646131,806.472289295,561.081720886,1,1,1.13992418293,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.95624373988e-14,2.30552613225e-13,27,29,nearest_feasible_sample_14_distance_5364.830038_kw,0.0006,0.0663,0.0657,0.0012,0.0001,0.0019,0.1358,0.1358,182558,0
